match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/ec6e214e/Atletico-Madrid-Celta-Vigo-February-15-2025-La-Liga,2025-02-15,2024-2025,La Liga,Celta Vigo,Atlético Madrid,0,24,0,0,7.0,under,1,0.73958516,5.5
https://fbref.com/en/matches/ec79c9ed/Portsmouth-Sheffield-Wednesday-October-25-2024-Championship,2024-10-25,2024-2025,Championship,Portsmouth,Sheffield Weds,1,12,1,0,7.0,over,0,0.41296324,5.5
https://fbref.com/en/matches/ec79c9ed/Portsmouth-Sheffield-Wednesday-October-25-2024-Championship,2024-10-25,2024-2025,Championship,Sheffield Weds,Portsmouth,0,12,0,0,7.0,over,0,0.39755735,5.5
https://fbref.com/en/matches/ec79c9ed/Portsmouth-Sheffield-Wednesday-October-25-2024-Championship,2024-10-25,2024-2025,Championship,Portsmouth,Sheffield Weds,1,12,1,0,7.0,under,1,0.5870367,5.5
https://fbref.com/en/matches/ec79c9ed/Portsmouth-Sheffield-Wednesday-October-25-2024-Championship,2024-10-25,2024-2025,Championship,Sheffield Weds,Portsmouth,0,12,0,0,7.0,under,1,0.6024426,5.5
https://fbref.com/en/matches/ec925e82/Middlesbrough-West-Bromwich-Albion-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Middlesbrough,West Brom,1,28,0,0,5.0,over,0,0.48999542,5.5
https://fbref.com/en/matches/ec925e82/Middlesbrough-West-Bromwich-Albion-January-21-2025-Championship,2025-01-21,2024-2025,Championship,West Brom,Middlesbrough,0,28,0,0,5.0,over,0,0.31807256,5.5
https://fbref.com/en/matches/ec925e82/Middlesbrough-West-Bromwich-Albion-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Middlesbrough,West Brom,1,28,0,0,5.0,under,1,0.5100046,5.5
https://fbref.com/en/matches/ec925e82/Middlesbrough-West-Bromwich-Albion-January-21-2025-Championship,2025-01-21,2024-2025,Championship,West Brom,Middlesbrough,0,28,0,0,5.0,under,1,0.68192744,5.5
https://fbref.com/en/matches/ec9d955b/Bayern-Munich-Monchengladbach-May-10-2025-Bundesliga,2025-05-10,2024-2025,Bundesliga,Bayern Munich,Gladbach,1,33,0,0,4.0,over,1,0.6081783,5.5
https://fbref.com/en/matches/ec9d955b/Bayern-Munich-Monchengladbach-May-10-2025-Bundesliga,2025-05-10,2024-2025,Bundesliga,Gladbach,Bayern Munich,0,33,0,0,9.0,over,0,0.1849541,5.5
https://fbref.com/en/matches/ec9d955b/Bayern-Munich-Monchengladbach-May-10-2025-Bundesliga,2025-05-10,2024-2025,Bundesliga,Bayern Munich,Gladbach,1,33,0,0,4.0,under,0,0.39182168,5.5
https://fbref.com/en/matches/ec9d955b/Bayern-Munich-Monchengladbach-May-10-2025-Bundesliga,2025-05-10,2024-2025,Bundesliga,Gladbach,Bayern Munich,0,33,0,0,9.0,under,1,0.8150459,5.5
https://fbref.com/en/matches/ecbef6c3/Pisa-Reggiana-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Pisa,Reggiana,1,4,0,1,1.0,over,0,0.4215184,5.5
https://fbref.com/en/matches/ecbef6c3/Pisa-Reggiana-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Reggiana,Pisa,0,4,0,1,4.0,over,0,0.2588038,5.5
https://fbref.com/en/matches/ecbef6c3/Pisa-Reggiana-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Pisa,Reggiana,1,4,0,1,1.0,under,1,0.5784816,5.5
https://fbref.com/en/matches/ecbef6c3/Pisa-Reggiana-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Reggiana,Pisa,0,4,0,1,4.0,under,1,0.74119616,5.5
https://fbref.com/en/matches/eccedcc2/Monza-Lecce-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Monza,Lecce,1,25,0,0,3.0,over,0,0.39568797,5.5
https://fbref.com/en/matches/eccedcc2/Monza-Lecce-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Lecce,Monza,0,25,0,0,7.0,over,0,0.32802045,5.5
https://fbref.com/en/matches/eccedcc2/Monza-Lecce-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Monza,Lecce,1,25,0,0,3.0,under,1,0.60431206,5.5
https://fbref.com/en/matches/eccedcc2/Monza-Lecce-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Lecce,Monza,0,25,0,0,7.0,under,1,0.67197955,5.5
https://fbref.com/en/matches/ecd2d8d1/Bochum-Wolfsburg-October-5-2024-Bundesliga,2024-10-05,2024-2025,Bundesliga,Bochum,Wolfsburg,1,6,0,1,7.0,over,0,0.40750834,5.5
https://fbref.com/en/matches/ecd2d8d1/Bochum-Wolfsburg-October-5-2024-Bundesliga,2024-10-05,2024-2025,Bundesliga,Wolfsburg,Bochum,0,6,0,1,6.0,over,0,0.34785065,5.5
https://fbref.com/en/matches/ecd2d8d1/Bochum-Wolfsburg-October-5-2024-Bundesliga,2024-10-05,2024-2025,Bundesliga,Bochum,Wolfsburg,1,6,0,1,7.0,under,1,0.5924916,5.5
https://fbref.com/en/matches/ecd2d8d1/Bochum-Wolfsburg-October-5-2024-Bundesliga,2024-10-05,2024-2025,Bundesliga,Wolfsburg,Bochum,0,6,0,1,6.0,under,1,0.6521493,5.5
https://fbref.com/en/matches/ecd47b8a/Real-Sociedad-Villarreal-January-13-2025-La-Liga,2025-01-13,2024-2025,La Liga,Real Sociedad,Villarreal,1,19,0,0,3.0,over,0,0.4384744,5.5
https://fbref.com/en/matches/ecd47b8a/Real-Sociedad-Villarreal-January-13-2025-La-Liga,2025-01-13,2024-2025,La Liga,Villarreal,Real Sociedad,0,19,0,0,7.0,over,0,0.26264852,5.5
https://fbref.com/en/matches/ecd47b8a/Real-Sociedad-Villarreal-January-13-2025-La-Liga,2025-01-13,2024-2025,La Liga,Real Sociedad,Villarreal,1,19,0,0,3.0,under,1,0.5615256,5.5
https://fbref.com/en/matches/ecd47b8a/Real-Sociedad-Villarreal-January-13-2025-La-Liga,2025-01-13,2024-2025,La Liga,Villarreal,Real Sociedad,0,19,0,0,7.0,under,1,0.7373515,5.5
https://fbref.com/en/matches/ecd6cb1d/Leicester-City-Wolverhampton-Wanderers-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Leicester City,Wolves,1,17,1,0,6.0,over,0,0.44278052,5.5
https://fbref.com/en/matches/ecd6cb1d/Leicester-City-Wolverhampton-Wanderers-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Wolves,Leicester City,0,17,0,0,1.0,over,0,0.33736965,5.5
https://fbref.com/en/matches/ecd6cb1d/Leicester-City-Wolverhampton-Wanderers-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Leicester City,Wolves,1,17,1,0,6.0,under,1,0.5572195,5.5
https://fbref.com/en/matches/ecd6cb1d/Leicester-City-Wolverhampton-Wanderers-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Wolves,Leicester City,0,17,0,0,1.0,under,1,0.6626303,5.5
https://fbref.com/en/matches/ecdc4b8d/Juventus-Atalanta-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Juventus,Atalanta,1,28,0,0,2.0,over,0,0.30182275,5.5
https://fbref.com/en/matches/ecdc4b8d/Juventus-Atalanta-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Atalanta,Juventus,0,28,0,0,5.0,over,0,0.35104576,5.5
https://fbref.com/en/matches/ecdc4b8d/Juventus-Atalanta-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Juventus,Atalanta,1,28,0,0,2.0,under,1,0.6981772,5.5
https://fbref.com/en/matches/ecdc4b8d/Juventus-Atalanta-March-9-2025-Serie-A,2025-03-09,2024-2025,Serie A,Atalanta,Juventus,0,28,0,0,5.0,under,1,0.6489543,5.5
https://fbref.com/en/matches/ece34ddb/Bologna-Cagliari-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Bologna,Cagliari,1,27,0,0,4.0,over,0,0.48969474,5.5
https://fbref.com/en/matches/ece34ddb/Bologna-Cagliari-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Cagliari,Bologna,0,27,0,0,1.0,over,0,0.21006258,5.5
https://fbref.com/en/matches/ece34ddb/Bologna-Cagliari-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Bologna,Cagliari,1,27,0,0,4.0,under,1,0.5103053,5.5
https://fbref.com/en/matches/ece34ddb/Bologna-Cagliari-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Cagliari,Bologna,0,27,0,0,1.0,under,1,0.78993744,5.5
https://fbref.com/en/matches/ed18cac7/Oxford-United-Middlesbrough-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Oxford United,Middlesbrough,1,16,1,0,6.0,over,0,0.28908703,5.5
https://fbref.com/en/matches/ed18cac7/Oxford-United-Middlesbrough-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Middlesbrough,Oxford United,0,16,0,0,9.0,over,0,0.49389157,5.5
https://fbref.com/en/matches/ed18cac7/Oxford-United-Middlesbrough-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Oxford United,Middlesbrough,1,16,1,0,6.0,under,1,0.71091294,5.5
https://fbref.com/en/matches/ed18cac7/Oxford-United-Middlesbrough-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Middlesbrough,Oxford United,0,16,0,0,9.0,under,1,0.5061084,5.5
https://fbref.com/en/matches/ed1f5be5/Spezia-Sampdoria-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Spezia,Sampdoria,1,32,0,0,3.0,over,0,0.49438536,5.5
https://fbref.com/en/matches/ed1f5be5/Spezia-Sampdoria-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Sampdoria,Spezia,0,32,0,0,3.0,over,0,0.23981012,5.5
https://fbref.com/en/matches/ed1f5be5/Spezia-Sampdoria-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Spezia,Sampdoria,1,32,0,0,3.0,under,1,0.50561464,5.5
https://fbref.com/en/matches/ed1f5be5/Spezia-Sampdoria-April-6-2025-Serie-B,2025-04-06,2024-2025,Serie B,Sampdoria,Spezia,0,32,0,0,3.0,under,1,0.7601899,5.5
https://fbref.com/en/matches/ed24aeb8/Fulham-Wolverhampton-Wanderers-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Fulham,Wolves,1,12,0,0,7.0,over,1,0.5673424,5.5
https://fbref.com/en/matches/ed24aeb8/Fulham-Wolverhampton-Wanderers-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Wolves,Fulham,0,12,0,0,2.0,over,0,0.31086123,5.5
https://fbref.com/en/matches/ed24aeb8/Fulham-Wolverhampton-Wanderers-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Fulham,Wolves,1,12,0,0,7.0,under,0,0.4326576,5.5
https://fbref.com/en/matches/ed24aeb8/Fulham-Wolverhampton-Wanderers-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Wolves,Fulham,0,12,0,0,2.0,under,1,0.68913877,5.5
https://fbref.com/en/matches/ed2f2d83/Werder-Bremen-Monchengladbach-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Werder Bremen,Gladbach,1,26,0,0,4.0,over,0,0.4131051,5.5
https://fbref.com/en/matches/ed2f2d83/Werder-Bremen-Monchengladbach-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Gladbach,Werder Bremen,0,26,0,0,1.0,over,0,0.33361515,5.5
https://fbref.com/en/matches/ed2f2d83/Werder-Bremen-Monchengladbach-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Werder Bremen,Gladbach,1,26,0,0,4.0,under,1,0.58689487,5.5
https://fbref.com/en/matches/ed2f2d83/Werder-Bremen-Monchengladbach-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Gladbach,Werder Bremen,0,26,0,0,1.0,under,1,0.6663848,5.5
https://fbref.com/en/matches/ed5ce326/Queens-Park-Rangers-Sunderland-November-2-2024-Championship,2024-11-02,2024-2025,Championship,QPR,Sunderland,1,13,0,0,6.0,over,0,0.39995515,5.5
https://fbref.com/en/matches/ed5ce326/Queens-Park-Rangers-Sunderland-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Sunderland,QPR,0,13,0,0,6.0,over,0,0.40412304,5.5
https://fbref.com/en/matches/ed5ce326/Queens-Park-Rangers-Sunderland-November-2-2024-Championship,2024-11-02,2024-2025,Championship,QPR,Sunderland,1,13,0,0,6.0,under,1,0.60004485,5.5
https://fbref.com/en/matches/ed5ce326/Queens-Park-Rangers-Sunderland-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Sunderland,QPR,0,13,0,0,6.0,under,1,0.59587693,5.5
https://fbref.com/en/matches/ed775615/Valencia-Getafe-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Valencia,Getafe,1,35,0,0,2.0,over,0,0.33321726,5.5
https://fbref.com/en/matches/ed775615/Valencia-Getafe-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Getafe,Valencia,0,35,0,0,6.0,over,0,0.30899692,5.5
https://fbref.com/en/matches/ed775615/Valencia-Getafe-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Valencia,Getafe,1,35,0,0,2.0,under,1,0.66678274,5.5
https://fbref.com/en/matches/ed775615/Valencia-Getafe-May-10-2025-La-Liga,2025-05-10,2024-2025,La Liga,Getafe,Valencia,0,35,0,0,6.0,under,1,0.6910031,5.5
https://fbref.com/en/matches/ed780e1d/Brighton-and-Hove-Albion-Chelsea-February-14-2025-Premier-League,2025-02-14,2024-2025,Premier League,Brighton,Chelsea,1,25,0,0,2.0,over,0,0.44625804,5.5
https://fbref.com/en/matches/ed780e1d/Brighton-and-Hove-Albion-Chelsea-February-14-2025-Premier-League,2025-02-14,2024-2025,Premier League,Chelsea,Brighton,0,25,0,0,9.0,over,0,0.37514228,5.5
https://fbref.com/en/matches/ed780e1d/Brighton-and-Hove-Albion-Chelsea-February-14-2025-Premier-League,2025-02-14,2024-2025,Premier League,Brighton,Chelsea,1,25,0,0,2.0,under,1,0.55374193,5.5
https://fbref.com/en/matches/ed780e1d/Brighton-and-Hove-Albion-Chelsea-February-14-2025-Premier-League,2025-02-14,2024-2025,Premier League,Chelsea,Brighton,0,25,0,0,9.0,under,1,0.6248577,5.5
https://fbref.com/en/matches/ed7df9b1/Chelsea-West-Ham-United-February-3-2025-Premier-League,2025-02-03,2024-2025,Premier League,Chelsea,West Ham,1,24,0,0,4.0,over,1,0.5475847,5.5
https://fbref.com/en/matches/ed7df9b1/Chelsea-West-Ham-United-February-3-2025-Premier-League,2025-02-03,2024-2025,Premier League,West Ham,Chelsea,0,24,0,0,3.0,over,0,0.28499398,5.5
https://fbref.com/en/matches/ed7df9b1/Chelsea-West-Ham-United-February-3-2025-Premier-League,2025-02-03,2024-2025,Premier League,Chelsea,West Ham,1,24,0,0,4.0,under,0,0.4524153,5.5
https://fbref.com/en/matches/ed7df9b1/Chelsea-West-Ham-United-February-3-2025-Premier-League,2025-02-03,2024-2025,Premier League,West Ham,Chelsea,0,24,0,0,3.0,under,1,0.715006,5.5
https://fbref.com/en/matches/ed820dc1/Alaves-Osasuna-May-24-2025-La-Liga,2025-05-24,2024-2025,La Liga,Alavés,Osasuna,1,38,0,0,5.0,over,0,0.43897322,5.5
https://fbref.com/en/matches/ed820dc1/Alaves-Osasuna-May-24-2025-La-Liga,2025-05-24,2024-2025,La Liga,Osasuna,Alavés,0,38,0,0,9.0,over,0,0.2637664,5.5
https://fbref.com/en/matches/ed820dc1/Alaves-Osasuna-May-24-2025-La-Liga,2025-05-24,2024-2025,La Liga,Alavés,Osasuna,1,38,0,0,5.0,under,1,0.5610268,5.5
https://fbref.com/en/matches/ed820dc1/Alaves-Osasuna-May-24-2025-La-Liga,2025-05-24,2024-2025,La Liga,Osasuna,Alavés,0,38,0,0,9.0,under,1,0.7362336,5.5
https://fbref.com/en/matches/ed8f93a0/Ipswich-Town-Leicester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Ipswich Town,Leicester City,1,10,1,0,4.0,over,0,0.45054495,5.5
https://fbref.com/en/matches/ed8f93a0/Ipswich-Town-Leicester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Leicester City,Ipswich Town,0,10,1,0,6.0,over,0,0.4037188,5.5
https://fbref.com/en/matches/ed8f93a0/Ipswich-Town-Leicester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Ipswich Town,Leicester City,1,10,1,0,4.0,under,1,0.54945505,5.5
https://fbref.com/en/matches/ed8f93a0/Ipswich-Town-Leicester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Leicester City,Ipswich Town,0,10,1,0,6.0,under,1,0.5962812,5.5
https://fbref.com/en/matches/ed970fef/Bournemouth-Manchester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Bournemouth,Manchester City,1,10,0,0,3.0,over,0,0.29115134,5.5
https://fbref.com/en/matches/ed970fef/Bournemouth-Manchester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Manchester City,Bournemouth,0,10,0,0,10.0,over,1,0.51699483,5.5
https://fbref.com/en/matches/ed970fef/Bournemouth-Manchester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Bournemouth,Manchester City,1,10,0,0,3.0,under,1,0.70884866,5.5
https://fbref.com/en/matches/ed970fef/Bournemouth-Manchester-City-November-2-2024-Premier-League,2024-11-02,2024-2025,Premier League,Manchester City,Bournemouth,0,10,0,0,10.0,under,0,0.48300517,5.5
https://fbref.com/en/matches/ed9fc8df/Sheffield-Wednesday-Derby-County-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Sheffield Weds,Derby County,1,25,0,0,4.0,over,0,0.44799376,5.5
https://fbref.com/en/matches/ed9fc8df/Sheffield-Wednesday-Derby-County-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Derby County,Sheffield Weds,0,25,1,0,11.0,over,0,0.29905054,5.5
https://fbref.com/en/matches/ed9fc8df/Sheffield-Wednesday-Derby-County-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Sheffield Weds,Derby County,1,25,0,0,4.0,under,1,0.55200624,5.5
https://fbref.com/en/matches/ed9fc8df/Sheffield-Wednesday-Derby-County-January-1-2025-Championship,2025-01-01,2024-2025,Championship,Derby County,Sheffield Weds,0,25,1,0,11.0,under,1,0.70094943,5.5
https://fbref.com/en/matches/eda442e1/Udinese-Torino-December-29-2024-Serie-A,2024-12-29,2024-2025,Serie A,Udinese,Torino,1,18,0,0,4.0,over,0,0.37552708,5.5
https://fbref.com/en/matches/eda442e1/Udinese-Torino-December-29-2024-Serie-A,2024-12-29,2024-2025,Serie A,Torino,Udinese,0,18,0,0,3.0,over,0,0.32565278,5.5
https://fbref.com/en/matches/eda442e1/Udinese-Torino-December-29-2024-Serie-A,2024-12-29,2024-2025,Serie A,Udinese,Torino,1,18,0,0,4.0,under,1,0.6244729,5.5
https://fbref.com/en/matches/eda442e1/Udinese-Torino-December-29-2024-Serie-A,2024-12-29,2024-2025,Serie A,Torino,Udinese,0,18,0,0,3.0,under,1,0.6743472,5.5
https://fbref.com/en/matches/eda542fe/Queens-Park-Rangers-Sheffield-United-March-1-2025-Championship,2025-03-01,2024-2025,Championship,QPR,Sheffield Utd,1,35,0,0,6.0,over,0,0.40434703,5.5
https://fbref.com/en/matches/eda542fe/Queens-Park-Rangers-Sheffield-United-March-1-2025-Championship,2025-03-01,2024-2025,Championship,Sheffield Utd,QPR,0,35,0,0,2.0,over,0,0.365722,5.5
https://fbref.com/en/matches/eda542fe/Queens-Park-Rangers-Sheffield-United-March-1-2025-Championship,2025-03-01,2024-2025,Championship,QPR,Sheffield Utd,1,35,0,0,6.0,under,1,0.59565294,5.5
https://fbref.com/en/matches/eda542fe/Queens-Park-Rangers-Sheffield-United-March-1-2025-Championship,2025-03-01,2024-2025,Championship,Sheffield Utd,QPR,0,35,0,0,2.0,under,1,0.634278,5.5
https://fbref.com/en/matches/eda7cf54/Bayer-Leverkusen-Augsburg-April-26-2025-Bundesliga,2025-04-26,2024-2025,Bundesliga,Leverkusen,Augsburg,1,31,0,0,3.0,over,1,0.574751,5.5
https://fbref.com/en/matches/eda7cf54/Bayer-Leverkusen-Augsburg-April-26-2025-Bundesliga,2025-04-26,2024-2025,Bundesliga,Augsburg,Leverkusen,0,31,0,0,7.0,over,0,0.19821161,5.5
https://fbref.com/en/matches/eda7cf54/Bayer-Leverkusen-Augsburg-April-26-2025-Bundesliga,2025-04-26,2024-2025,Bundesliga,Leverkusen,Augsburg,1,31,0,0,3.0,under,0,0.42524898,5.5
https://fbref.com/en/matches/eda7cf54/Bayer-Leverkusen-Augsburg-April-26-2025-Bundesliga,2025-04-26,2024-2025,Bundesliga,Augsburg,Leverkusen,0,31,0,0,7.0,under,1,0.8017884,5.5
https://fbref.com/en/matches/edafdbee/Swansea-City-Oxford-United-May-3-2025-Championship,2025-05-03,2024-2025,Championship,Swansea City,Oxford United,1,46,0,0,5.0,over,0,0.44090068,5.5
https://fbref.com/en/matches/edafdbee/Swansea-City-Oxford-United-May-3-2025-Championship,2025-05-03,2024-2025,Championship,Oxford United,Swansea City,0,46,1,0,4.0,over,0,0.27040458,5.5
https://fbref.com/en/matches/edafdbee/Swansea-City-Oxford-United-May-3-2025-Championship,2025-05-03,2024-2025,Championship,Swansea City,Oxford United,1,46,0,0,5.0,under,1,0.5590993,5.5
https://fbref.com/en/matches/edafdbee/Swansea-City-Oxford-United-May-3-2025-Championship,2025-05-03,2024-2025,Championship,Oxford United,Swansea City,0,46,1,0,4.0,under,1,0.7295954,5.5
https://fbref.com/en/matches/edd3c1f8/Burnley-Swansea-City-November-10-2024-Championship,2024-11-10,2024-2025,Championship,Burnley,Swansea City,1,15,0,0,5.0,over,0,0.4192905,5.5
https://fbref.com/en/matches/edd3c1f8/Burnley-Swansea-City-November-10-2024-Championship,2024-11-10,2024-2025,Championship,Swansea City,Burnley,0,15,0,0,1.0,over,0,0.34958676,5.5
https://fbref.com/en/matches/edd3c1f8/Burnley-Swansea-City-November-10-2024-Championship,2024-11-10,2024-2025,Championship,Burnley,Swansea City,1,15,0,0,5.0,under,1,0.58070946,5.5
https://fbref.com/en/matches/edd3c1f8/Burnley-Swansea-City-November-10-2024-Championship,2024-11-10,2024-2025,Championship,Swansea City,Burnley,0,15,0,0,1.0,under,1,0.6504133,5.5
https://fbref.com/en/matches/edd88e45/Rayo-Vallecano-Leganes-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Rayo Vallecano,Leganés,1,8,0,1,5.0,over,0,0.416992,5.5
https://fbref.com/en/matches/edd88e45/Rayo-Vallecano-Leganes-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Rayo Vallecano,Leganés,1,8,0,1,5.0,under,1,0.583008,5.5
https://fbref.com/en/matches/edec012f/Parma-Empoli-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Empoli,Parma,0,9,0,1,3.0,over,0,0.30360702,5.5
https://fbref.com/en/matches/edec012f/Parma-Empoli-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Empoli,Parma,0,9,0,1,3.0,under,1,0.696393,5.5
https://fbref.com/en/matches/edf9f69c/Cittadella-Cesena-November-10-2024-Serie-B,2024-11-10,2024-2025,Serie B,Cittadella,Cesena,1,13,0,0,2.0,over,0,0.38134336,5.5
https://fbref.com/en/matches/edf9f69c/Cittadella-Cesena-November-10-2024-Serie-B,2024-11-10,2024-2025,Serie B,Cesena,Cittadella,0,13,1,0,6.0,over,0,0.3135786,5.5
https://fbref.com/en/matches/edf9f69c/Cittadella-Cesena-November-10-2024-Serie-B,2024-11-10,2024-2025,Serie B,Cittadella,Cesena,1,13,0,0,2.0,under,1,0.61865664,5.5
https://fbref.com/en/matches/edf9f69c/Cittadella-Cesena-November-10-2024-Serie-B,2024-11-10,2024-2025,Serie B,Cesena,Cittadella,0,13,1,0,6.0,under,1,0.6864214,5.5
https://fbref.com/en/matches/edfe91de/Sudtirol-Frosinone-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Südtirol,Frosinone,1,11,0,0,4.0,over,0,0.38958818,5.5
https://fbref.com/en/matches/edfe91de/Sudtirol-Frosinone-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Frosinone,Südtirol,0,11,0,0,5.0,over,0,0.30797374,5.5
https://fbref.com/en/matches/edfe91de/Sudtirol-Frosinone-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Südtirol,Frosinone,1,11,0,0,4.0,under,1,0.6104118,5.5
https://fbref.com/en/matches/edfe91de/Sudtirol-Frosinone-October-30-2024-Serie-B,2024-10-30,2024-2025,Serie B,Frosinone,Südtirol,0,11,0,0,5.0,under,1,0.69202626,5.5
https://fbref.com/en/matches/ee019e58/Blackburn-Rovers-Bristol-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Blackburn,Bristol City,1,5,0,1,6.0,over,0,0.38633478,5.5
https://fbref.com/en/matches/ee019e58/Blackburn-Rovers-Bristol-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Bristol City,Blackburn,0,5,0,1,6.0,over,0,0.3758867,5.5
https://fbref.com/en/matches/ee019e58/Blackburn-Rovers-Bristol-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Blackburn,Bristol City,1,5,0,1,6.0,under,1,0.6136652,5.5
https://fbref.com/en/matches/ee019e58/Blackburn-Rovers-Bristol-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Bristol City,Blackburn,0,5,0,1,6.0,under,1,0.6241133,5.5
https://fbref.com/en/matches/ee04264d/Luton-Town-Oxford-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Luton Town,Oxford United,1,8,0,1,5.0,over,0,0.48446453,5.5
https://fbref.com/en/matches/ee04264d/Luton-Town-Oxford-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Luton Town,Oxford United,1,8,0,1,5.0,under,1,0.5155355,5.5
https://fbref.com/en/matches/ee055cc8/Monza-Venezia-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Monza,Venezia,1,9,0,1,4.0,over,0,0.39136964,5.5
https://fbref.com/en/matches/ee055cc8/Monza-Venezia-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Monza,Venezia,1,9,0,1,4.0,under,1,0.60863036,5.5
https://fbref.com/en/matches/ee077ae1/Genoa-Como-November-7-2024-Serie-A,2024-11-07,2024-2025,Serie A,Genoa,Como,1,12,0,0,8.0,over,0,0.29652947,5.5
https://fbref.com/en/matches/ee077ae1/Genoa-Como-November-7-2024-Serie-A,2024-11-07,2024-2025,Serie A,Como,Genoa,0,12,1,0,5.0,over,0,0.36233452,5.5
https://fbref.com/en/matches/ee077ae1/Genoa-Como-November-7-2024-Serie-A,2024-11-07,2024-2025,Serie A,Genoa,Como,1,12,0,0,8.0,under,1,0.7034705,5.5
https://fbref.com/en/matches/ee077ae1/Genoa-Como-November-7-2024-Serie-A,2024-11-07,2024-2025,Serie A,Como,Genoa,0,12,1,0,5.0,under,1,0.6376655,5.5
https://fbref.com/en/matches/ee17be41/Watford-Middlesbrough-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Watford,Middlesbrough,1,9,0,1,7.0,over,0,0.3404658,5.5
https://fbref.com/en/matches/ee17be41/Watford-Middlesbrough-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Middlesbrough,Watford,0,9,0,1,5.0,over,0,0.48138985,5.5
