match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/b8d454da/Cosenza-Spezia-August-28-2024-Serie-B,2024-08-28,2024-2025,Serie B,Cosenza,Spezia,1,3,0,1,5.0,over,0,0.35429376,5.5
https://fbref.com/en/matches/b8d454da/Cosenza-Spezia-August-28-2024-Serie-B,2024-08-28,2024-2025,Serie B,Spezia,Cosenza,0,3,0,1,6.0,over,0,0.32145935,5.5
https://fbref.com/en/matches/b8d454da/Cosenza-Spezia-August-28-2024-Serie-B,2024-08-28,2024-2025,Serie B,Cosenza,Spezia,1,3,0,1,5.0,under,1,0.64570624,5.5
https://fbref.com/en/matches/b8d454da/Cosenza-Spezia-August-28-2024-Serie-B,2024-08-28,2024-2025,Serie B,Spezia,Cosenza,0,3,0,1,6.0,under,1,0.67854065,5.5
https://fbref.com/en/matches/b8e02820/Bochum-Holstein-Kiel-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Bochum,Holstein Kiel,1,4,0,1,2.0,over,0,0.46953914,5.5
https://fbref.com/en/matches/b8e02820/Bochum-Holstein-Kiel-September-21-2024-Bundesliga,2024-09-21,2024-2025,Bundesliga,Bochum,Holstein Kiel,1,4,0,1,2.0,under,1,0.53046083,5.5
https://fbref.com/en/matches/b90ceb47/Nantes-Lyon-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Nantes,Lyon,1,19,0,0,4.0,over,0,0.3251177,5.5
https://fbref.com/en/matches/b90ceb47/Nantes-Lyon-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Lyon,Nantes,0,19,0,0,8.0,over,0,0.4689261,5.5
https://fbref.com/en/matches/b90ceb47/Nantes-Lyon-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Nantes,Lyon,1,19,0,0,4.0,under,1,0.6748823,5.5
https://fbref.com/en/matches/b90ceb47/Nantes-Lyon-January-26-2025-Ligue-1,2025-01-26,2024-2025,Ligue 1,Lyon,Nantes,0,19,0,0,8.0,under,1,0.5310739,5.5
https://fbref.com/en/matches/b93c98b0/Everton-Ipswich-Town-May-3-2025-Premier-League,2025-05-03,2024-2025,Premier League,Everton,Ipswich Town,1,35,0,0,2.0,over,1,0.5626235,5.5
https://fbref.com/en/matches/b93c98b0/Everton-Ipswich-Town-May-3-2025-Premier-League,2025-05-03,2024-2025,Premier League,Ipswich Town,Everton,0,35,1,0,3.0,over,0,0.27252623,5.5
https://fbref.com/en/matches/b93c98b0/Everton-Ipswich-Town-May-3-2025-Premier-League,2025-05-03,2024-2025,Premier League,Everton,Ipswich Town,1,35,0,0,2.0,under,0,0.4373765,5.5
https://fbref.com/en/matches/b93c98b0/Everton-Ipswich-Town-May-3-2025-Premier-League,2025-05-03,2024-2025,Premier League,Ipswich Town,Everton,0,35,1,0,3.0,under,1,0.72747374,5.5
https://fbref.com/en/matches/b93d514f/Roma-Bologna-November-10-2024-Serie-A,2024-11-10,2024-2025,Serie A,Roma,Bologna,1,12,0,0,4.0,over,0,0.30638906,5.5
https://fbref.com/en/matches/b93d514f/Roma-Bologna-November-10-2024-Serie-A,2024-11-10,2024-2025,Serie A,Bologna,Roma,0,11,0,0,3.0,over,0,0.30414394,5.5
https://fbref.com/en/matches/b93d514f/Roma-Bologna-November-10-2024-Serie-A,2024-11-10,2024-2025,Serie A,Roma,Bologna,1,12,0,0,4.0,under,1,0.6936109,5.5
https://fbref.com/en/matches/b93d514f/Roma-Bologna-November-10-2024-Serie-A,2024-11-10,2024-2025,Serie A,Bologna,Roma,0,11,0,0,3.0,under,1,0.6958561,5.5
https://fbref.com/en/matches/b955d331/Atletico-Madrid-Valladolid-April-14-2025-La-Liga,2025-04-14,2024-2025,La Liga,Atlético Madrid,Valladolid,1,31,0,0,5.0,over,1,0.60142434,5.5
https://fbref.com/en/matches/b955d331/Atletico-Madrid-Valladolid-April-14-2025-La-Liga,2025-04-14,2024-2025,La Liga,Valladolid,Atlético Madrid,0,31,1,0,1.0,over,0,0.14328116,5.5
https://fbref.com/en/matches/b955d331/Atletico-Madrid-Valladolid-April-14-2025-La-Liga,2025-04-14,2024-2025,La Liga,Atlético Madrid,Valladolid,1,31,0,0,5.0,under,0,0.39857566,5.5
https://fbref.com/en/matches/b955d331/Atletico-Madrid-Valladolid-April-14-2025-La-Liga,2025-04-14,2024-2025,La Liga,Valladolid,Atlético Madrid,0,31,1,0,1.0,under,1,0.85671884,5.5
https://fbref.com/en/matches/b96c3759/Southampton-Manchester-United-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Southampton,Manchester Utd,1,4,1,1,0.0,over,1,0.7108043,5.5
https://fbref.com/en/matches/b96c3759/Southampton-Manchester-United-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Manchester Utd,Southampton,0,4,0,1,7.0,over,0,0.24706565,5.5
https://fbref.com/en/matches/b96c3759/Southampton-Manchester-United-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Southampton,Manchester Utd,1,4,1,1,0.0,under,0,0.28919572,5.5
https://fbref.com/en/matches/b96c3759/Southampton-Manchester-United-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Manchester Utd,Southampton,0,4,0,1,7.0,under,1,0.75293434,5.5
https://fbref.com/en/matches/b979258f/Valencia-Osasuna-September-24-2024-La-Liga,2024-09-24,2024-2025,La Liga,Valencia,Osasuna,1,7,0,1,10.0,over,0,0.38820198,5.5
https://fbref.com/en/matches/b979258f/Valencia-Osasuna-September-24-2024-La-Liga,2024-09-24,2024-2025,La Liga,Osasuna,Valencia,0,7,0,1,5.0,over,0,0.27715427,5.5
https://fbref.com/en/matches/b979258f/Valencia-Osasuna-September-24-2024-La-Liga,2024-09-24,2024-2025,La Liga,Valencia,Osasuna,1,7,0,1,10.0,under,1,0.61179805,5.5
https://fbref.com/en/matches/b979258f/Valencia-Osasuna-September-24-2024-La-Liga,2024-09-24,2024-2025,La Liga,Osasuna,Valencia,0,7,0,1,5.0,under,1,0.72284573,5.5
https://fbref.com/en/matches/b9838a91/Swansea-City-Blackburn-Rovers-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Swansea City,Blackburn,1,34,0,0,5.0,over,1,0.50547093,5.5
https://fbref.com/en/matches/b9838a91/Swansea-City-Blackburn-Rovers-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Blackburn,Swansea City,0,34,0,0,7.0,over,0,0.28330356,5.5
https://fbref.com/en/matches/b9838a91/Swansea-City-Blackburn-Rovers-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Swansea City,Blackburn,1,34,0,0,5.0,under,0,0.49452907,5.5
https://fbref.com/en/matches/b9838a91/Swansea-City-Blackburn-Rovers-February-22-2025-Championship,2025-02-22,2024-2025,Championship,Blackburn,Swansea City,0,34,0,0,7.0,under,1,0.71669644,5.5
https://fbref.com/en/matches/b992fee4/Getafe-Sevilla-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Getafe,Sevilla,1,22,0,0,6.0,over,0,0.4329455,5.5
https://fbref.com/en/matches/b992fee4/Getafe-Sevilla-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Sevilla,Getafe,0,22,0,0,5.0,over,0,0.23383829,5.5
https://fbref.com/en/matches/b992fee4/Getafe-Sevilla-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Getafe,Sevilla,1,22,0,0,6.0,under,1,0.5670545,5.5
https://fbref.com/en/matches/b992fee4/Getafe-Sevilla-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Sevilla,Getafe,0,22,0,0,5.0,under,1,0.7661617,5.5
https://fbref.com/en/matches/b9c25e18/Real-Madrid-Athletic-Club-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Real Madrid,Athletic Club,1,32,0,0,14.0,over,0,0.41602036,5.5
https://fbref.com/en/matches/b9c25e18/Real-Madrid-Athletic-Club-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Athletic Club,Real Madrid,0,32,0,0,1.0,over,0,0.36597154,5.5
https://fbref.com/en/matches/b9c25e18/Real-Madrid-Athletic-Club-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Real Madrid,Athletic Club,1,32,0,0,14.0,under,1,0.5839796,5.5
https://fbref.com/en/matches/b9c25e18/Real-Madrid-Athletic-Club-April-20-2025-La-Liga,2025-04-20,2024-2025,La Liga,Athletic Club,Real Madrid,0,32,0,0,1.0,under,1,0.63402843,5.5
https://fbref.com/en/matches/b9ce1157/Monchengladbach-Werder-Bremen-November-3-2024-Bundesliga,2024-11-03,2024-2025,Bundesliga,Gladbach,Werder Bremen,1,9,0,1,7.0,over,0,0.443823,5.5
https://fbref.com/en/matches/b9ce1157/Monchengladbach-Werder-Bremen-November-3-2024-Bundesliga,2024-11-03,2024-2025,Bundesliga,Werder Bremen,Gladbach,0,9,0,1,7.0,over,0,0.34729132,5.5
https://fbref.com/en/matches/b9ce1157/Monchengladbach-Werder-Bremen-November-3-2024-Bundesliga,2024-11-03,2024-2025,Bundesliga,Gladbach,Werder Bremen,1,9,0,1,7.0,under,1,0.556177,5.5
https://fbref.com/en/matches/b9ce1157/Monchengladbach-Werder-Bremen-November-3-2024-Bundesliga,2024-11-03,2024-2025,Bundesliga,Werder Bremen,Gladbach,0,9,0,1,7.0,under,1,0.65270865,5.5
https://fbref.com/en/matches/b9d2f3b2/Le-Havre-Angers-December-1-2024-Ligue-1,2024-12-01,2024-2025,Ligue 1,Le Havre,Angers,1,13,0,0,2.0,over,0,0.4011518,5.5
https://fbref.com/en/matches/b9d2f3b2/Le-Havre-Angers-December-1-2024-Ligue-1,2024-12-01,2024-2025,Ligue 1,Angers,Le Havre,0,13,1,0,4.0,over,0,0.31056228,5.5
https://fbref.com/en/matches/b9d2f3b2/Le-Havre-Angers-December-1-2024-Ligue-1,2024-12-01,2024-2025,Ligue 1,Le Havre,Angers,1,13,0,0,2.0,under,1,0.5988482,5.5
https://fbref.com/en/matches/b9d2f3b2/Le-Havre-Angers-December-1-2024-Ligue-1,2024-12-01,2024-2025,Ligue 1,Angers,Le Havre,0,13,1,0,4.0,under,1,0.68943775,5.5
https://fbref.com/en/matches/b9e00aac/Chelsea-Nottingham-Forest-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Chelsea,Nott'ham Forest,1,7,0,1,11.0,over,1,0.5761849,5.5
https://fbref.com/en/matches/b9e00aac/Chelsea-Nottingham-Forest-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Nott'ham Forest,Chelsea,0,7,0,1,3.0,over,0,0.3561034,5.5
https://fbref.com/en/matches/b9e00aac/Chelsea-Nottingham-Forest-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Chelsea,Nott'ham Forest,1,7,0,1,11.0,under,0,0.42381507,5.5
https://fbref.com/en/matches/b9e00aac/Chelsea-Nottingham-Forest-October-6-2024-Premier-League,2024-10-06,2024-2025,Premier League,Nott'ham Forest,Chelsea,0,7,0,1,3.0,under,1,0.6438966,5.5
https://fbref.com/en/matches/ba3fcb1e/Fulham-Southampton-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Fulham,Southampton,1,17,0,0,6.0,over,1,0.5918034,5.5
https://fbref.com/en/matches/ba3fcb1e/Fulham-Southampton-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Southampton,Fulham,0,17,1,0,5.0,over,0,0.34715885,5.5
https://fbref.com/en/matches/ba3fcb1e/Fulham-Southampton-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Fulham,Southampton,1,17,0,0,6.0,under,0,0.40819663,5.5
https://fbref.com/en/matches/ba3fcb1e/Fulham-Southampton-December-22-2024-Premier-League,2024-12-22,2024-2025,Premier League,Southampton,Fulham,0,17,1,0,5.0,under,1,0.65284115,5.5
https://fbref.com/en/matches/ba5dd68e/Alaves-Barcelona-October-6-2024-La-Liga,2024-10-06,2024-2025,La Liga,Alavés,Barcelona,1,9,0,1,11.0,over,0,0.2337826,5.5
https://fbref.com/en/matches/ba5dd68e/Alaves-Barcelona-October-6-2024-La-Liga,2024-10-06,2024-2025,La Liga,Barcelona,Alavés,0,9,0,1,3.0,over,0,0.461647,5.5
https://fbref.com/en/matches/ba5dd68e/Alaves-Barcelona-October-6-2024-La-Liga,2024-10-06,2024-2025,La Liga,Alavés,Barcelona,1,9,0,1,11.0,under,1,0.7662174,5.5
https://fbref.com/en/matches/ba5dd68e/Alaves-Barcelona-October-6-2024-La-Liga,2024-10-06,2024-2025,La Liga,Barcelona,Alavés,0,9,0,1,3.0,under,1,0.53835297,5.5
https://fbref.com/en/matches/bab3336a/Udinese-Roma-January-26-2025-Serie-A,2025-01-26,2024-2025,Serie A,Udinese,Roma,1,22,0,0,1.0,over,0,0.35327494,5.5
https://fbref.com/en/matches/bab3336a/Udinese-Roma-January-26-2025-Serie-A,2025-01-26,2024-2025,Serie A,Roma,Udinese,0,22,0,0,5.0,over,0,0.31342763,5.5
https://fbref.com/en/matches/bab3336a/Udinese-Roma-January-26-2025-Serie-A,2025-01-26,2024-2025,Serie A,Udinese,Roma,1,22,0,0,1.0,under,1,0.64672506,5.5
https://fbref.com/en/matches/bab3336a/Udinese-Roma-January-26-2025-Serie-A,2025-01-26,2024-2025,Serie A,Roma,Udinese,0,22,0,0,5.0,under,1,0.6865724,5.5
https://fbref.com/en/matches/bab3cde7/Sunderland-Millwall-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sunderland,Millwall,1,39,0,0,6.0,over,0,0.49995494,5.5
https://fbref.com/en/matches/bab3cde7/Sunderland-Millwall-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Millwall,Sunderland,0,39,0,0,1.0,over,0,0.23152094,5.5
https://fbref.com/en/matches/bab3cde7/Sunderland-Millwall-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sunderland,Millwall,1,39,0,0,6.0,under,1,0.50004506,5.5
https://fbref.com/en/matches/bab3cde7/Sunderland-Millwall-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Millwall,Sunderland,0,39,0,0,1.0,under,1,0.76847905,5.5
https://fbref.com/en/matches/bac18c34/Preston-North-End-West-Bromwich-Albion-November-30-2024-Championship,2024-11-30,2024-2025,Championship,Preston,West Brom,1,18,0,0,7.0,over,0,0.31432366,5.5
https://fbref.com/en/matches/bac18c34/Preston-North-End-West-Bromwich-Albion-November-30-2024-Championship,2024-11-30,2024-2025,Championship,West Brom,Preston,0,18,0,0,4.0,over,0,0.37874207,5.5
https://fbref.com/en/matches/bac18c34/Preston-North-End-West-Bromwich-Albion-November-30-2024-Championship,2024-11-30,2024-2025,Championship,Preston,West Brom,1,18,0,0,7.0,under,1,0.68567634,5.5
https://fbref.com/en/matches/bac18c34/Preston-North-End-West-Bromwich-Albion-November-30-2024-Championship,2024-11-30,2024-2025,Championship,West Brom,Preston,0,18,0,0,4.0,under,1,0.6212579,5.5
https://fbref.com/en/matches/bae086a5/Sampdoria-Spezia-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Sampdoria,Spezia,1,17,0,0,1.0,over,0,0.34527692,5.5
https://fbref.com/en/matches/bae086a5/Sampdoria-Spezia-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Spezia,Sampdoria,0,17,0,0,9.0,over,0,0.34672296,5.5
https://fbref.com/en/matches/bae086a5/Sampdoria-Spezia-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Sampdoria,Spezia,1,17,0,0,1.0,under,1,0.65472305,5.5
https://fbref.com/en/matches/bae086a5/Sampdoria-Spezia-December-14-2024-Serie-B,2024-12-14,2024-2025,Serie B,Spezia,Sampdoria,0,17,0,0,9.0,under,1,0.65327704,5.5
https://fbref.com/en/matches/baedaff9/Cesena-Sassuolo-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Cesena,Sassuolo,1,34,1,0,8.0,over,0,0.38501304,5.5
https://fbref.com/en/matches/baedaff9/Cesena-Sassuolo-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Sassuolo,Cesena,0,34,0,0,3.0,over,0,0.27823147,5.5
https://fbref.com/en/matches/baedaff9/Cesena-Sassuolo-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Cesena,Sassuolo,1,34,1,0,8.0,under,1,0.61498696,5.5
https://fbref.com/en/matches/baedaff9/Cesena-Sassuolo-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Sassuolo,Cesena,0,34,0,0,3.0,under,1,0.7217685,5.5
https://fbref.com/en/matches/baef8a4c/Monza-Atalanta-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Monza,Atalanta,1,35,0,0,3.0,over,0,0.1354059,5.5
https://fbref.com/en/matches/baef8a4c/Monza-Atalanta-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Atalanta,Monza,0,35,0,0,7.0,over,1,0.51876014,5.5
https://fbref.com/en/matches/baef8a4c/Monza-Atalanta-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Monza,Atalanta,1,35,0,0,3.0,under,1,0.8645941,5.5
https://fbref.com/en/matches/baef8a4c/Monza-Atalanta-May-4-2025-Serie-A,2025-05-04,2024-2025,Serie A,Atalanta,Monza,0,35,0,0,7.0,under,0,0.48123986,5.5
https://fbref.com/en/matches/bb05246c/Aston-Villa-West-Ham-United-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Aston Villa,West Ham,1,23,0,0,4.0,over,1,0.5845385,5.5
https://fbref.com/en/matches/bb05246c/Aston-Villa-West-Ham-United-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,West Ham,Aston Villa,0,23,0,0,3.0,over,0,0.32256898,5.5
https://fbref.com/en/matches/bb05246c/Aston-Villa-West-Ham-United-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Aston Villa,West Ham,1,23,0,0,4.0,under,0,0.41546148,5.5
https://fbref.com/en/matches/bb05246c/Aston-Villa-West-Ham-United-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,West Ham,Aston Villa,0,23,0,0,3.0,under,1,0.677431,5.5
https://fbref.com/en/matches/bb7b34e8/Udinese-Genoa-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Udinese,Genoa,1,14,0,0,6.0,over,0,0.4025892,5.5
https://fbref.com/en/matches/bb7b34e8/Udinese-Genoa-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Genoa,Udinese,0,14,0,0,4.0,over,0,0.2501763,5.5
https://fbref.com/en/matches/bb7b34e8/Udinese-Genoa-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Udinese,Genoa,1,14,0,0,6.0,under,1,0.5974108,5.5
https://fbref.com/en/matches/bb7b34e8/Udinese-Genoa-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Genoa,Udinese,0,14,0,0,4.0,under,1,0.7498237,5.5
https://fbref.com/en/matches/bb885467/Leicester-City-Chelsea-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Leicester City,Chelsea,1,12,1,0,2.0,over,0,0.4670334,5.5
https://fbref.com/en/matches/bb885467/Leicester-City-Chelsea-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Chelsea,Leicester City,0,12,0,0,9.0,over,0,0.4283942,5.5
https://fbref.com/en/matches/bb885467/Leicester-City-Chelsea-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Leicester City,Chelsea,1,12,1,0,2.0,under,1,0.5329666,5.5
https://fbref.com/en/matches/bb885467/Leicester-City-Chelsea-November-23-2024-Premier-League,2024-11-23,2024-2025,Premier League,Chelsea,Leicester City,0,12,0,0,9.0,under,1,0.5716058,5.5
https://fbref.com/en/matches/bb8e8b39/Espanyol-Real-Madrid-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Espanyol,Real Madrid,1,22,1,0,1.0,over,0,0.1927495,5.5
https://fbref.com/en/matches/bb8e8b39/Espanyol-Real-Madrid-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Real Madrid,Espanyol,0,22,0,0,8.0,over,1,0.52550983,5.5
https://fbref.com/en/matches/bb8e8b39/Espanyol-Real-Madrid-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Espanyol,Real Madrid,1,22,1,0,1.0,under,1,0.8072505,5.5
https://fbref.com/en/matches/bb8e8b39/Espanyol-Real-Madrid-February-1-2025-La-Liga,2025-02-01,2024-2025,La Liga,Real Madrid,Espanyol,0,22,0,0,8.0,under,0,0.47449017,5.5
https://fbref.com/en/matches/bb9a5ad3/Lens-Montpellier-December-8-2024-Ligue-1,2024-12-08,2024-2025,Ligue 1,Lens,Montpellier,1,14,0,0,6.0,over,1,0.5497203,5.5
https://fbref.com/en/matches/bb9a5ad3/Lens-Montpellier-December-8-2024-Ligue-1,2024-12-08,2024-2025,Ligue 1,Montpellier,Lens,0,14,0,0,3.0,over,0,0.19301645,5.5
https://fbref.com/en/matches/bb9a5ad3/Lens-Montpellier-December-8-2024-Ligue-1,2024-12-08,2024-2025,Ligue 1,Lens,Montpellier,1,14,0,0,6.0,under,0,0.4502797,5.5
https://fbref.com/en/matches/bb9a5ad3/Lens-Montpellier-December-8-2024-Ligue-1,2024-12-08,2024-2025,Ligue 1,Montpellier,Lens,0,14,0,0,3.0,under,1,0.80698353,5.5
https://fbref.com/en/matches/bba2ba88/Middlesbrough-Oxford-United-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Middlesbrough,Oxford United,1,39,0,0,11.0,over,1,0.62766063,5.5
https://fbref.com/en/matches/bba2ba88/Middlesbrough-Oxford-United-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Oxford United,Middlesbrough,0,39,1,0,5.0,over,0,0.20993312,5.5
https://fbref.com/en/matches/bba2ba88/Middlesbrough-Oxford-United-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Middlesbrough,Oxford United,1,39,0,0,11.0,under,0,0.37233937,5.5
https://fbref.com/en/matches/bba2ba88/Middlesbrough-Oxford-United-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Oxford United,Middlesbrough,0,39,1,0,5.0,under,1,0.7900669,5.5
https://fbref.com/en/matches/bc1484ea/Bari-Cesena-December-7-2024-Serie-B,2024-12-07,2024-2025,Serie B,Bari,Cesena,1,16,0,0,1.0,over,0,0.37097737,5.5
https://fbref.com/en/matches/bc1484ea/Bari-Cesena-December-7-2024-Serie-B,2024-12-07,2024-2025,Serie B,Cesena,Bari,0,16,1,0,4.0,over,0,0.32437438,5.5
https://fbref.com/en/matches/bc1484ea/Bari-Cesena-December-7-2024-Serie-B,2024-12-07,2024-2025,Serie B,Bari,Cesena,1,16,0,0,1.0,under,1,0.6290226,5.5
https://fbref.com/en/matches/bc1484ea/Bari-Cesena-December-7-2024-Serie-B,2024-12-07,2024-2025,Serie B,Cesena,Bari,0,16,1,0,4.0,under,1,0.6756256,5.5
https://fbref.com/en/matches/bc2261f6/Las-Palmas-Valencia-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Las Palmas,Valencia,1,34,0,0,9.0,over,0,0.3902137,5.5
https://fbref.com/en/matches/bc2261f6/Las-Palmas-Valencia-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Valencia,Las Palmas,0,34,0,0,5.0,over,0,0.34845454,5.5
https://fbref.com/en/matches/bc2261f6/Las-Palmas-Valencia-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Las Palmas,Valencia,1,34,0,0,9.0,under,1,0.6097863,5.5
https://fbref.com/en/matches/bc2261f6/Las-Palmas-Valencia-May-3-2025-La-Liga,2025-05-03,2024-2025,La Liga,Valencia,Las Palmas,0,34,0,0,5.0,under,1,0.65154546,5.5
https://fbref.com/en/matches/bc35ebf6/Monchengladbach-RB-Leipzig-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Gladbach,RB Leipzig,1,27,0,0,5.0,over,0,0.40239245,5.5
https://fbref.com/en/matches/bc35ebf6/Monchengladbach-RB-Leipzig-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,RB Leipzig,Gladbach,0,27,0,0,8.0,over,0,0.33836532,5.5
https://fbref.com/en/matches/bc35ebf6/Monchengladbach-RB-Leipzig-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,Gladbach,RB Leipzig,1,27,0,0,5.0,under,1,0.59760755,5.5
https://fbref.com/en/matches/bc35ebf6/Monchengladbach-RB-Leipzig-March-29-2025-Bundesliga,2025-03-29,2024-2025,Bundesliga,RB Leipzig,Gladbach,0,27,0,0,8.0,under,1,0.6616347,5.5
https://fbref.com/en/matches/bc3ae18e/Leicester-City-Fulham-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Leicester City,Fulham,1,22,1,0,5.0,over,0,0.4292876,5.5
https://fbref.com/en/matches/bc3ae18e/Leicester-City-Fulham-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Fulham,Leicester City,0,22,0,0,2.0,over,0,0.49059257,5.5
https://fbref.com/en/matches/bc3ae18e/Leicester-City-Fulham-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Leicester City,Fulham,1,22,1,0,5.0,under,1,0.5707124,5.5
https://fbref.com/en/matches/bc3ae18e/Leicester-City-Fulham-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Fulham,Leicester City,0,22,0,0,2.0,under,1,0.5094074,5.5
https://fbref.com/en/matches/bc459f49/Mallorca-Celta-Vigo-April-5-2025-La-Liga,2025-04-05,2024-2025,La Liga,Mallorca,Celta Vigo,1,30,0,0,4.0,over,0,0.29970518,5.5
https://fbref.com/en/matches/bc459f49/Mallorca-Celta-Vigo-April-5-2025-La-Liga,2025-04-05,2024-2025,La Liga,Celta Vigo,Mallorca,0,30,0,0,2.0,over,0,0.3293343,5.5
https://fbref.com/en/matches/bc459f49/Mallorca-Celta-Vigo-April-5-2025-La-Liga,2025-04-05,2024-2025,La Liga,Mallorca,Celta Vigo,1,30,0,0,4.0,under,1,0.70029485,5.5
https://fbref.com/en/matches/bc459f49/Mallorca-Celta-Vigo-April-5-2025-La-Liga,2025-04-05,2024-2025,La Liga,Celta Vigo,Mallorca,0,30,0,0,2.0,under,1,0.67066574,5.5
https://fbref.com/en/matches/bc46a367/Rennes-Lyon-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Rennes,Lyon,1,1,0,1,7.0,over,0,0.42796013,5.5
https://fbref.com/en/matches/bc46a367/Rennes-Lyon-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Lyon,Rennes,0,1,0,1,7.0,over,0,0.28699377,5.5
https://fbref.com/en/matches/bc46a367/Rennes-Lyon-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Rennes,Lyon,1,1,0,1,7.0,under,1,0.57203984,5.5
https://fbref.com/en/matches/bc46a367/Rennes-Lyon-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Lyon,Rennes,0,1,0,1,7.0,under,1,0.71300626,5.5
https://fbref.com/en/matches/bc4d9e67/Reims-Angers-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Reims,Angers,1,22,0,0,1.0,over,0,0.49240723,5.5
https://fbref.com/en/matches/bc4d9e67/Reims-Angers-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Angers,Reims,0,22,1,0,4.0,over,0,0.295261,5.5
https://fbref.com/en/matches/bc4d9e67/Reims-Angers-February-16-2025-Ligue-1,2025-02-16,2024-2025,Ligue 1,Reims,Angers,1,22,0,0,1.0,under,1,0.5075928,5.5
