match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/b003f7e9/Como-Atalanta-January-25-2025-Serie-A,2025-01-25,2024-2025,Serie A,Como,Atalanta,1,22,1,0,4.0,under,1,0.8155547
https://fbref.com/en/matches/b003f7e9/Como-Atalanta-January-25-2025-Serie-A,2025-01-25,2024-2025,Serie A,Atalanta,Como,0,22,0,0,5.0,under,1,0.8866373
https://fbref.com/en/matches/b0221e69/Monchengladbach-St-Pauli-November-24-2024-Bundesliga,2024-11-24,2024-2025,Bundesliga,Gladbach,St. Pauli,1,11,0,0,5.0,over,0,0.41115153
https://fbref.com/en/matches/b0221e69/Monchengladbach-St-Pauli-November-24-2024-Bundesliga,2024-11-24,2024-2025,Bundesliga,St. Pauli,Gladbach,0,11,1,0,4.0,over,0,0.36612302
https://fbref.com/en/matches/b0221e69/Monchengladbach-St-Pauli-November-24-2024-Bundesliga,2024-11-24,2024-2025,Bundesliga,Gladbach,St. Pauli,1,11,0,0,5.0,under,1,0.5888485
https://fbref.com/en/matches/b0221e69/Monchengladbach-St-Pauli-November-24-2024-Bundesliga,2024-11-24,2024-2025,Bundesliga,St. Pauli,Gladbach,0,11,1,0,4.0,under,1,0.633877
https://fbref.com/en/matches/b061fbf8/Fiorentina-Napoli-January-4-2025-Serie-A,2025-01-04,2024-2025,Serie A,Fiorentina,Napoli,1,18,0,0,4.0,over,0,0.17266323
https://fbref.com/en/matches/b061fbf8/Fiorentina-Napoli-January-4-2025-Serie-A,2025-01-04,2024-2025,Serie A,Napoli,Fiorentina,0,19,0,0,2.0,over,0,0.08733743
https://fbref.com/en/matches/b061fbf8/Fiorentina-Napoli-January-4-2025-Serie-A,2025-01-04,2024-2025,Serie A,Fiorentina,Napoli,1,18,0,0,4.0,under,1,0.8273368
https://fbref.com/en/matches/b061fbf8/Fiorentina-Napoli-January-4-2025-Serie-A,2025-01-04,2024-2025,Serie A,Napoli,Fiorentina,0,19,0,0,2.0,under,1,0.91266257
https://fbref.com/en/matches/b0a980eb/Napoli-Torino-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Napoli,Torino,1,34,0,0,2.0,over,1,0.69943637
https://fbref.com/en/matches/b0a980eb/Napoli-Torino-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Torino,Napoli,0,34,0,0,5.0,over,0,0.010103322
https://fbref.com/en/matches/b0a980eb/Napoli-Torino-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Napoli,Torino,1,34,0,0,2.0,under,0,0.30056363
https://fbref.com/en/matches/b0a980eb/Napoli-Torino-April-27-2025-Serie-A,2025-04-27,2024-2025,Serie A,Torino,Napoli,0,34,0,0,5.0,under,1,0.98989666
https://fbref.com/en/matches/b0abcd14/Parma-Atalanta-November-23-2024-Serie-A,2024-11-23,2024-2025,Serie A,Parma,Atalanta,1,13,1,0,2.0,over,0,0.32792887
https://fbref.com/en/matches/b0abcd14/Parma-Atalanta-November-23-2024-Serie-A,2024-11-23,2024-2025,Serie A,Atalanta,Parma,0,13,0,0,5.0,over,0,0.2641486
https://fbref.com/en/matches/b0abcd14/Parma-Atalanta-November-23-2024-Serie-A,2024-11-23,2024-2025,Serie A,Parma,Atalanta,1,13,1,0,2.0,under,1,0.6720711
https://fbref.com/en/matches/b0abcd14/Parma-Atalanta-November-23-2024-Serie-A,2024-11-23,2024-2025,Serie A,Atalanta,Parma,0,13,0,0,5.0,under,1,0.7358514
https://fbref.com/en/matches/b0b640d3/Valencia-Real-Sociedad-January-19-2025-La-Liga,2025-01-19,2024-2025,La Liga,Valencia,Real Sociedad,1,20,0,0,4.0,over,0,0.21509843
https://fbref.com/en/matches/b0b640d3/Valencia-Real-Sociedad-January-19-2025-La-Liga,2025-01-19,2024-2025,La Liga,Real Sociedad,Valencia,0,20,0,0,7.0,over,0,0.30177015
https://fbref.com/en/matches/b0b640d3/Valencia-Real-Sociedad-January-19-2025-La-Liga,2025-01-19,2024-2025,La Liga,Valencia,Real Sociedad,1,20,0,0,4.0,under,1,0.78490156
https://fbref.com/en/matches/b0b640d3/Valencia-Real-Sociedad-January-19-2025-La-Liga,2025-01-19,2024-2025,La Liga,Real Sociedad,Valencia,0,20,0,0,7.0,under,1,0.69822985
https://fbref.com/en/matches/b0c93fa3/RB-Leipzig-Wolfsburg-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,1,12,0,0,7.0,over,1,0.5150969
https://fbref.com/en/matches/b0c93fa3/RB-Leipzig-Wolfsburg-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,0,12,0,0,3.0,over,0,0.0995635
https://fbref.com/en/matches/b0c93fa3/RB-Leipzig-Wolfsburg-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,RB Leipzig,Wolfsburg,1,12,0,0,7.0,under,0,0.4849031
https://fbref.com/en/matches/b0c93fa3/RB-Leipzig-Wolfsburg-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Wolfsburg,RB Leipzig,0,12,0,0,3.0,under,1,0.9004365
https://fbref.com/en/matches/b0e44312/Burnley-Norwich-City-April-11-2025-Championship,2025-04-11,2024-2025,Championship,Burnley,Norwich City,1,42,0,0,5.0,over,0,0.23999932
https://fbref.com/en/matches/b0e44312/Burnley-Norwich-City-April-11-2025-Championship,2025-04-11,2024-2025,Championship,Norwich City,Burnley,0,42,0,0,5.0,over,0,0.10063616
https://fbref.com/en/matches/b0e44312/Burnley-Norwich-City-April-11-2025-Championship,2025-04-11,2024-2025,Championship,Burnley,Norwich City,1,42,0,0,5.0,under,1,0.7600007
https://fbref.com/en/matches/b0e44312/Burnley-Norwich-City-April-11-2025-Championship,2025-04-11,2024-2025,Championship,Norwich City,Burnley,0,42,0,0,5.0,under,1,0.8993638
https://fbref.com/en/matches/b1035fb5/Atalanta-Genoa-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Atalanta,Genoa,1,7,0,1,4.0,over,1,0.62547493
https://fbref.com/en/matches/b1035fb5/Atalanta-Genoa-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Genoa,Atalanta,0,7,0,1,2.0,over,0,0.030786445
https://fbref.com/en/matches/b1035fb5/Atalanta-Genoa-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Atalanta,Genoa,1,7,0,1,4.0,under,0,0.37452507
https://fbref.com/en/matches/b1035fb5/Atalanta-Genoa-October-5-2024-Serie-A,2024-10-05,2024-2025,Serie A,Genoa,Atalanta,0,7,0,1,2.0,under,1,0.96921355
https://fbref.com/en/matches/b11ec446/Juventus-Genoa-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Juventus,Genoa,1,30,0,0,4.0,over,1,0.60105383
https://fbref.com/en/matches/b11ec446/Juventus-Genoa-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Genoa,Juventus,0,30,0,0,3.0,over,0,0.017562876
https://fbref.com/en/matches/b11ec446/Juventus-Genoa-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Juventus,Genoa,1,30,0,0,4.0,under,0,0.39894617
https://fbref.com/en/matches/b11ec446/Juventus-Genoa-March-29-2025-Serie-A,2025-03-29,2024-2025,Serie A,Genoa,Juventus,0,30,0,0,3.0,under,1,0.98243713
https://fbref.com/en/matches/b12f8ecd/Le-Havre-Lyon-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Le Havre,Lyon,1,8,0,1,4.0,over,0,0.32809716
https://fbref.com/en/matches/b12f8ecd/Le-Havre-Lyon-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Lyon,Le Havre,0,8,0,1,6.0,over,0,0.3111894
https://fbref.com/en/matches/b12f8ecd/Le-Havre-Lyon-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Le Havre,Lyon,1,8,0,1,4.0,under,1,0.67190284
https://fbref.com/en/matches/b12f8ecd/Le-Havre-Lyon-October-20-2024-Ligue-1,2024-10-20,2024-2025,Ligue 1,Lyon,Le Havre,0,8,0,1,6.0,under,1,0.6888106
https://fbref.com/en/matches/b14bf95b/Villarreal-Leganes-May-14-2025-La-Liga,2025-05-14,2024-2025,La Liga,Villarreal,Leganés,1,36,0,0,3.0,over,1,0.6519648
https://fbref.com/en/matches/b14bf95b/Villarreal-Leganes-May-14-2025-La-Liga,2025-05-14,2024-2025,La Liga,Leganés,Villarreal,0,36,1,0,6.0,over,0,0.18979593
https://fbref.com/en/matches/b14bf95b/Villarreal-Leganes-May-14-2025-La-Liga,2025-05-14,2024-2025,La Liga,Villarreal,Leganés,1,36,0,0,3.0,under,0,0.34803522
https://fbref.com/en/matches/b14bf95b/Villarreal-Leganes-May-14-2025-La-Liga,2025-05-14,2024-2025,La Liga,Leganés,Villarreal,0,36,1,0,6.0,under,1,0.8102041
https://fbref.com/en/matches/b1590970/Bayern-Munich-RB-Leipzig-December-20-2024-Bundesliga,2024-12-20,2024-2025,Bundesliga,Bayern Munich,RB Leipzig,1,15,0,0,8.0,over,1,0.7685299
https://fbref.com/en/matches/b1590970/Bayern-Munich-RB-Leipzig-December-20-2024-Bundesliga,2024-12-20,2024-2025,Bundesliga,RB Leipzig,Bayern Munich,0,15,0,0,1.0,over,0,0.03778098
https://fbref.com/en/matches/b1590970/Bayern-Munich-RB-Leipzig-December-20-2024-Bundesliga,2024-12-20,2024-2025,Bundesliga,Bayern Munich,RB Leipzig,1,15,0,0,8.0,under,0,0.23147011
https://fbref.com/en/matches/b1590970/Bayern-Munich-RB-Leipzig-December-20-2024-Bundesliga,2024-12-20,2024-2025,Bundesliga,RB Leipzig,Bayern Munich,0,15,0,0,1.0,under,1,0.962219
https://fbref.com/en/matches/b1618f55/Sampdoria-Bari-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Sampdoria,Bari,1,4,0,1,2.0,over,0,0.32437697
https://fbref.com/en/matches/b1618f55/Sampdoria-Bari-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Bari,Sampdoria,0,4,0,1,4.0,over,0,0.28372836
https://fbref.com/en/matches/b1618f55/Sampdoria-Bari-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Sampdoria,Bari,1,4,0,1,2.0,under,1,0.67562306
https://fbref.com/en/matches/b1618f55/Sampdoria-Bari-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Bari,Sampdoria,0,4,0,1,4.0,under,1,0.71627164
https://fbref.com/en/matches/b163cc13/Mantova-Catanzaro-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Mantova,Catanzaro,1,38,1,0,5.0,over,0,0.31480396
https://fbref.com/en/matches/b163cc13/Mantova-Catanzaro-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Catanzaro,Mantova,0,38,0,0,3.0,over,0,0.36329937
https://fbref.com/en/matches/b163cc13/Mantova-Catanzaro-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Mantova,Catanzaro,1,38,1,0,5.0,under,1,0.68519604
https://fbref.com/en/matches/b163cc13/Mantova-Catanzaro-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Catanzaro,Mantova,0,38,0,0,3.0,under,1,0.63670063
https://fbref.com/en/matches/b16f6b78/Reggiana-Carrarese-February-22-2025-Serie-B,2025-02-22,2024-2025,Serie B,Reggiana,Carrarese,1,27,0,0,5.0,over,1,0.52185076
https://fbref.com/en/matches/b16f6b78/Reggiana-Carrarese-February-22-2025-Serie-B,2025-02-22,2024-2025,Serie B,Carrarese,Reggiana,0,27,0,0,4.0,over,0,0.19167615
https://fbref.com/en/matches/b16f6b78/Reggiana-Carrarese-February-22-2025-Serie-B,2025-02-22,2024-2025,Serie B,Reggiana,Carrarese,1,27,0,0,5.0,under,0,0.47814924
https://fbref.com/en/matches/b16f6b78/Reggiana-Carrarese-February-22-2025-Serie-B,2025-02-22,2024-2025,Serie B,Carrarese,Reggiana,0,27,0,0,4.0,under,1,0.80832386
https://fbref.com/en/matches/b18bceea/St-Pauli-Augsburg-February-1-2025-Bundesliga,2025-02-01,2024-2025,Bundesliga,St. Pauli,Augsburg,1,20,1,0,3.0,over,1,0.7987542
https://fbref.com/en/matches/b18bceea/St-Pauli-Augsburg-February-1-2025-Bundesliga,2025-02-01,2024-2025,Bundesliga,Augsburg,St. Pauli,0,20,0,0,1.0,over,0,0.4064271
https://fbref.com/en/matches/b18bceea/St-Pauli-Augsburg-February-1-2025-Bundesliga,2025-02-01,2024-2025,Bundesliga,St. Pauli,Augsburg,1,20,1,0,3.0,under,0,0.20124578
https://fbref.com/en/matches/b18bceea/St-Pauli-Augsburg-February-1-2025-Bundesliga,2025-02-01,2024-2025,Bundesliga,Augsburg,St. Pauli,0,20,0,0,1.0,under,1,0.5935729
https://fbref.com/en/matches/b1ad79e4/Crystal-Palace-Ipswich-Town-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Crystal Palace,Ipswich Town,1,28,0,0,5.0,over,1,0.65679127
https://fbref.com/en/matches/b1ad79e4/Crystal-Palace-Ipswich-Town-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Ipswich Town,Crystal Palace,0,28,1,0,4.0,over,0,0.18023357
https://fbref.com/en/matches/b1ad79e4/Crystal-Palace-Ipswich-Town-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Crystal Palace,Ipswich Town,1,28,0,0,5.0,under,0,0.34320873
https://fbref.com/en/matches/b1ad79e4/Crystal-Palace-Ipswich-Town-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Ipswich Town,Crystal Palace,0,28,1,0,4.0,under,1,0.8197664
https://fbref.com/en/matches/b1beeafe/Mainz-05-Freiburg-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Mainz 05,Freiburg,1,26,0,0,1.0,over,0,0.36718374
https://fbref.com/en/matches/b1beeafe/Mainz-05-Freiburg-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Freiburg,Mainz 05,0,26,0,0,4.0,over,0,0.061110456
https://fbref.com/en/matches/b1beeafe/Mainz-05-Freiburg-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Mainz 05,Freiburg,1,26,0,0,1.0,under,1,0.63281626
https://fbref.com/en/matches/b1beeafe/Mainz-05-Freiburg-March-15-2025-Bundesliga,2025-03-15,2024-2025,Bundesliga,Freiburg,Mainz 05,0,26,0,0,4.0,under,1,0.93888956
https://fbref.com/en/matches/b1db8888/Sudtirol-Bari-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Südtirol,Bari,1,38,0,0,6.0,over,0,0.13413258
https://fbref.com/en/matches/b1db8888/Sudtirol-Bari-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Bari,Südtirol,0,38,0,0,8.0,over,0,0.31874055
https://fbref.com/en/matches/b1db8888/Sudtirol-Bari-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Südtirol,Bari,1,38,0,0,6.0,under,1,0.86586744
https://fbref.com/en/matches/b1db8888/Sudtirol-Bari-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Bari,Südtirol,0,38,0,0,8.0,under,1,0.68125945
https://fbref.com/en/matches/b1dbd309/Auxerre-Angers-November-24-2024-Ligue-1,2024-11-24,2024-2025,Ligue 1,Auxerre,Angers,1,12,1,0,2.0,over,0,0.23550233
https://fbref.com/en/matches/b1dbd309/Auxerre-Angers-November-24-2024-Ligue-1,2024-11-24,2024-2025,Ligue 1,Angers,Auxerre,0,12,1,0,2.0,over,1,0.8364123
https://fbref.com/en/matches/b1dbd309/Auxerre-Angers-November-24-2024-Ligue-1,2024-11-24,2024-2025,Ligue 1,Auxerre,Angers,1,12,1,0,2.0,under,1,0.76449764
https://fbref.com/en/matches/b1dbd309/Auxerre-Angers-November-24-2024-Ligue-1,2024-11-24,2024-2025,Ligue 1,Angers,Auxerre,0,12,1,0,2.0,under,0,0.16358769
https://fbref.com/en/matches/b1dfcca9/Palermo-Carrarese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Palermo,Carrarese,1,38,0,0,10.0,over,1,0.65254825
https://fbref.com/en/matches/b1dfcca9/Palermo-Carrarese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Carrarese,Palermo,0,38,0,0,3.0,over,0,0.02224345
https://fbref.com/en/matches/b1dfcca9/Palermo-Carrarese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Palermo,Carrarese,1,38,0,0,10.0,under,0,0.34745175
https://fbref.com/en/matches/b1dfcca9/Palermo-Carrarese-May-13-2025-Serie-B,2025-05-13,2024-2025,Serie B,Carrarese,Palermo,0,38,0,0,3.0,under,1,0.97775656
https://fbref.com/en/matches/b1e5b315/Augsburg-Bochum-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Augsburg,Bochum,1,12,0,0,6.0,over,0,0.28741282
https://fbref.com/en/matches/b1e5b315/Augsburg-Bochum-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Bochum,Augsburg,0,12,0,0,1.0,over,0,0.32702163
https://fbref.com/en/matches/b1e5b315/Augsburg-Bochum-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Augsburg,Bochum,1,12,0,0,6.0,under,1,0.7125872
https://fbref.com/en/matches/b1e5b315/Augsburg-Bochum-November-30-2024-Bundesliga,2024-11-30,2024-2025,Bundesliga,Bochum,Augsburg,0,12,0,0,1.0,under,1,0.6729784
https://fbref.com/en/matches/b1f79298/Monaco-Marseille-April-12-2025-Ligue-1,2025-04-12,2024-2025,Ligue 1,Monaco,Marseille,1,29,0,0,4.0,over,0,0.11750764
https://fbref.com/en/matches/b1f79298/Monaco-Marseille-April-12-2025-Ligue-1,2025-04-12,2024-2025,Ligue 1,Marseille,Monaco,0,29,0,0,4.0,over,0,0.39681607
https://fbref.com/en/matches/b1f79298/Monaco-Marseille-April-12-2025-Ligue-1,2025-04-12,2024-2025,Ligue 1,Monaco,Marseille,1,29,0,0,4.0,under,1,0.88249236
https://fbref.com/en/matches/b1f79298/Monaco-Marseille-April-12-2025-Ligue-1,2025-04-12,2024-2025,Ligue 1,Marseille,Monaco,0,29,0,0,4.0,under,1,0.6031839
https://fbref.com/en/matches/b1f96209/Leganes-Las-Palmas-August-25-2024-La-Liga,2024-08-25,2024-2025,La Liga,Las Palmas,Leganés,0,2,0,1,7.0,over,0,0.28904694
https://fbref.com/en/matches/b1f96209/Leganes-Las-Palmas-August-25-2024-La-Liga,2024-08-25,2024-2025,La Liga,Las Palmas,Leganés,0,2,0,1,7.0,under,1,0.71095306
https://fbref.com/en/matches/b21bad0d/Genoa-Juventus-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Genoa,Juventus,1,6,0,1,5.0,over,0,0.078168675
https://fbref.com/en/matches/b21bad0d/Genoa-Juventus-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Juventus,Genoa,0,6,0,1,3.0,over,0,0.13867494
https://fbref.com/en/matches/b21bad0d/Genoa-Juventus-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Genoa,Juventus,1,6,0,1,5.0,under,1,0.9218313
https://fbref.com/en/matches/b21bad0d/Genoa-Juventus-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Juventus,Genoa,0,6,0,1,3.0,under,1,0.861325
https://fbref.com/en/matches/b21dd238/Sevilla-Athletic-Club-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Sevilla,Athletic Club,1,28,0,0,4.0,over,0,0.10453489
https://fbref.com/en/matches/b21dd238/Sevilla-Athletic-Club-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Athletic Club,Sevilla,0,28,0,0,6.0,over,0,0.4075693
https://fbref.com/en/matches/b21dd238/Sevilla-Athletic-Club-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Sevilla,Athletic Club,1,28,0,0,4.0,under,1,0.89546514
https://fbref.com/en/matches/b21dd238/Sevilla-Athletic-Club-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Athletic Club,Sevilla,0,28,0,0,6.0,under,1,0.5924307
https://fbref.com/en/matches/b223187e/Bochum-Stuttgart-April-5-2025-Bundesliga,2025-04-05,2024-2025,Bundesliga,Bochum,Stuttgart,1,28,0,0,2.0,over,0,0.45545706
https://fbref.com/en/matches/b223187e/Bochum-Stuttgart-April-5-2025-Bundesliga,2025-04-05,2024-2025,Bundesliga,Stuttgart,Bochum,0,28,0,0,4.0,over,1,0.6247203
https://fbref.com/en/matches/b223187e/Bochum-Stuttgart-April-5-2025-Bundesliga,2025-04-05,2024-2025,Bundesliga,Bochum,Stuttgart,1,28,0,0,2.0,under,1,0.5445429
https://fbref.com/en/matches/b223187e/Bochum-Stuttgart-April-5-2025-Bundesliga,2025-04-05,2024-2025,Bundesliga,Stuttgart,Bochum,0,28,0,0,4.0,under,0,0.37527972
https://fbref.com/en/matches/b2383efd/Swansea-City-Millwall-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Swansea City,Millwall,1,12,0,0,10.0,over,1,0.70047295
https://fbref.com/en/matches/b2383efd/Swansea-City-Millwall-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Millwall,Swansea City,0,12,0,0,6.0,over,0,0.27229893
https://fbref.com/en/matches/b2383efd/Swansea-City-Millwall-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Swansea City,Millwall,1,12,0,0,10.0,under,0,0.29952705
https://fbref.com/en/matches/b2383efd/Swansea-City-Millwall-October-26-2024-Championship,2024-10-26,2024-2025,Championship,Millwall,Swansea City,0,12,0,0,6.0,under,1,0.72770107
https://fbref.com/en/matches/b2439369/Augsburg-Bayer-Leverkusen-December-14-2024-Bundesliga,2024-12-14,2024-2025,Bundesliga,Augsburg,Leverkusen,1,14,0,0,4.0,over,0,0.08213288
https://fbref.com/en/matches/b2439369/Augsburg-Bayer-Leverkusen-December-14-2024-Bundesliga,2024-12-14,2024-2025,Bundesliga,Leverkusen,Augsburg,0,14,0,0,9.0,over,1,0.8245901
https://fbref.com/en/matches/b2439369/Augsburg-Bayer-Leverkusen-December-14-2024-Bundesliga,2024-12-14,2024-2025,Bundesliga,Augsburg,Leverkusen,1,14,0,0,4.0,under,1,0.9178671
https://fbref.com/en/matches/b2439369/Augsburg-Bayer-Leverkusen-December-14-2024-Bundesliga,2024-12-14,2024-2025,Bundesliga,Leverkusen,Augsburg,0,14,0,0,9.0,under,0,0.17540991
https://fbref.com/en/matches/b2475a0d/Luton-Town-Sunderland-October-23-2024-Championship,2024-10-23,2024-2025,Championship,Luton Town,Sunderland,1,11,0,0,10.0,over,1,0.54244196
https://fbref.com/en/matches/b2475a0d/Luton-Town-Sunderland-October-23-2024-Championship,2024-10-23,2024-2025,Championship,Sunderland,Luton Town,0,11,0,0,3.0,over,0,0.29275894
https://fbref.com/en/matches/b2475a0d/Luton-Town-Sunderland-October-23-2024-Championship,2024-10-23,2024-2025,Championship,Luton Town,Sunderland,1,11,0,0,10.0,under,0,0.45755804
https://fbref.com/en/matches/b2475a0d/Luton-Town-Sunderland-October-23-2024-Championship,2024-10-23,2024-2025,Championship,Sunderland,Luton Town,0,11,0,0,3.0,under,1,0.70724106
https://fbref.com/en/matches/b25d1811/Burnley-Preston-North-End-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Burnley,Preston,1,9,0,1,2.0,over,1,0.67435694
https://fbref.com/en/matches/b25d1811/Burnley-Preston-North-End-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Preston,Burnley,0,9,0,1,3.0,over,0,0.20676047
https://fbref.com/en/matches/b25d1811/Burnley-Preston-North-End-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Burnley,Preston,1,9,0,1,2.0,under,0,0.32564306
https://fbref.com/en/matches/b25d1811/Burnley-Preston-North-End-October-5-2024-Championship,2024-10-05,2024-2025,Championship,Preston,Burnley,0,9,0,1,3.0,under,1,0.79323953
https://fbref.com/en/matches/b2651680/Aston-Villa-Tottenham-Hotspur-May-16-2025-Premier-League,2025-05-16,2024-2025,Premier League,Aston Villa,Tottenham,1,37,0,0,9.0,over,1,0.5625644
https://fbref.com/en/matches/b2651680/Aston-Villa-Tottenham-Hotspur-May-16-2025-Premier-League,2025-05-16,2024-2025,Premier League,Tottenham,Aston Villa,0,37,0,0,1.0,over,1,0.75388956
https://fbref.com/en/matches/b2651680/Aston-Villa-Tottenham-Hotspur-May-16-2025-Premier-League,2025-05-16,2024-2025,Premier League,Aston Villa,Tottenham,1,37,0,0,9.0,under,0,0.43743563
https://fbref.com/en/matches/b2651680/Aston-Villa-Tottenham-Hotspur-May-16-2025-Premier-League,2025-05-16,2024-2025,Premier League,Tottenham,Aston Villa,0,37,0,0,1.0,under,0,0.24611044
https://fbref.com/en/matches/b299fca9/Barcelona-Rayo-Vallecano-February-17-2025-La-Liga,2025-02-17,2024-2025,La Liga,Barcelona,Rayo Vallecano,1,24,0,0,4.0,over,1,0.71924174
https://fbref.com/en/matches/b299fca9/Barcelona-Rayo-Vallecano-February-17-2025-La-Liga,2025-02-17,2024-2025,La Liga,Rayo Vallecano,Barcelona,0,24,0,0,5.0,over,0,0.052431315
https://fbref.com/en/matches/b299fca9/Barcelona-Rayo-Vallecano-February-17-2025-La-Liga,2025-02-17,2024-2025,La Liga,Barcelona,Rayo Vallecano,1,24,0,0,4.0,under,0,0.28075826
https://fbref.com/en/matches/b299fca9/Barcelona-Rayo-Vallecano-February-17-2025-La-Liga,2025-02-17,2024-2025,La Liga,Rayo Vallecano,Barcelona,0,24,0,0,5.0,under,1,0.94756866
https://fbref.com/en/matches/b2adb745/Cagliari-Hellas-Verona-November-29-2024-Serie-A,2024-11-29,2024-2025,Serie A,Cagliari,Hellas Verona,1,14,0,0,7.0,over,0,0.19932497
https://fbref.com/en/matches/b2adb745/Cagliari-Hellas-Verona-November-29-2024-Serie-A,2024-11-29,2024-2025,Serie A,Hellas Verona,Cagliari,0,14,0,0,1.0,over,0,0.11604441
https://fbref.com/en/matches/b2adb745/Cagliari-Hellas-Verona-November-29-2024-Serie-A,2024-11-29,2024-2025,Serie A,Cagliari,Hellas Verona,1,14,0,0,7.0,under,1,0.80067503
https://fbref.com/en/matches/b2adb745/Cagliari-Hellas-Verona-November-29-2024-Serie-A,2024-11-29,2024-2025,Serie A,Hellas Verona,Cagliari,0,14,0,0,1.0,under,1,0.8839556
https://fbref.com/en/matches/b2dc2e55/Bayer-Leverkusen-Bochum-March-28-2025-Bundesliga,2025-03-28,2024-2025,Bundesliga,Leverkusen,Bochum,1,27,0,0,3.0,over,1,0.896986
https://fbref.com/en/matches/b2dc2e55/Bayer-Leverkusen-Bochum-March-28-2025-Bundesliga,2025-03-28,2024-2025,Bundesliga,Bochum,Leverkusen,0,27,0,0,2.0,over,0,0.059113108
https://fbref.com/en/matches/b2dc2e55/Bayer-Leverkusen-Bochum-March-28-2025-Bundesliga,2025-03-28,2024-2025,Bundesliga,Leverkusen,Bochum,1,27,0,0,3.0,under,0,0.10301399
https://fbref.com/en/matches/b2dc2e55/Bayer-Leverkusen-Bochum-March-28-2025-Bundesliga,2025-03-28,2024-2025,Bundesliga,Bochum,Leverkusen,0,27,0,0,2.0,under,1,0.9408869
https://fbref.com/en/matches/b33c5901/Toulouse-Brest-March-30-2025-Ligue-1,2025-03-30,2024-2025,Ligue 1,Toulouse,Brest,1,27,0,0,10.0,over,0,0.49708042
https://fbref.com/en/matches/b33c5901/Toulouse-Brest-March-30-2025-Ligue-1,2025-03-30,2024-2025,Ligue 1,Brest,Toulouse,0,27,0,0,3.0,over,0,0.16121863
